### Third test for the evolution of the number of species X time.
### L = 50; n = 3; k = 100; u = 0.1; m = 0.0; T = 100000; tic = 1000; nRun = 10.
0; 100
1000; 62
2000; 40
3000; 30
4000; 24
5000; 20
6000; 17
7000; 15
8000; 13
9000; 11
10000; 11
11000; 9
12000; 9
13000; 8
14000; 7
15000; 7
16000; 6
17000; 6
18000; 5
19000; 5
20000; 4
21000; 4
22000; 4
23000; 4
24000; 3
25000; 3
26000; 3
27000; 3
28000; 3
29000; 3
30000; 3
31000; 3
32000; 3
33000; 3
34000; 2
35000; 2
36000; 2
37000; 2
38000; 2
39000; 2
40000; 2
41000; 2
42000; 2
43000; 2
44000; 2
45000; 2
46000; 2
47000; 2
48000; 2
49000; 2
50000; 2
51000; 2
52000; 2
53000; 2
54000; 1
55000; 1
56000; 1
57000; 1
58000; 1
59000; 1
60000; 1
61000; 1
62000; 1
63000; 1
64000; 1
65000; 1
66000; 1
67000; 1
68000; 1
69000; 1
70000; 1
71000; 1
72000; 1
73000; 1
74000; 1
75000; 1
76000; 1
77000; 1
78000; 1
79000; 1
80000; 1
81000; 1
82000; 1
83000; 1
84000; 1
85000; 1
86000; 1
87000; 1
88000; 1
89000; 1
90000; 1
91000; 1
92000; 1
93000; 1
94000; 1
95000; 1
96000; 1
97000; 1
98000; 1
99000; 1
