### First test for the evolution of the number of species X time.
### L = 500; n = 3; k = 1000; u = 0.1; m = 0.0; T = 1000000; tic = 1000; nRun = 2.
0; 1000
1; 1000
2; 1000
3; 1000
4; 1000
5; 1000
6; 1000
7; 1000
8; 1000
9; 1000
10; 999
11; 999
12; 998
13; 998
14; 997
15; 997
16; 995
17; 995
18; 992
19; 988
20; 985
21; 983
22; 978
23; 975
24; 971
25; 965
26; 961
27; 958
28; 953
29; 948
30; 942
31; 939
32; 934
33; 928
34; 922
35; 916
36; 908
37; 902
38; 897
39; 893
40; 885
41; 880
42; 871
43; 866
44; 858
45; 851
46; 844
47; 839
48; 834
49; 829
50; 824
51; 817
52; 813
53; 808
54; 802
55; 797
56; 791
57; 786
58; 779
59; 771
60; 762
61; 757
62; 749
63; 739
64; 736
65; 730
66; 722
67; 719
68; 710
69; 704
70; 698
71; 691
72; 685
73; 679
74; 672
75; 666
76; 662
77; 657
78; 654
79; 650
80; 646
81; 639
82; 633
83; 629
84; 625
85; 621
86; 616
87; 610
88; 605
89; 601
90; 596
91; 594
92; 589
93; 585
94; 582
95; 576
96; 570
97; 562
98; 553
99; 550
100; 545
101; 540
102; 535
103; 530
104; 527
105; 524
106; 521
107; 518
108; 516
109; 512
110; 509
111; 506
112; 504
113; 501
114; 496
115; 491
116; 489
117; 485
118; 482
119; 477
120; 471
121; 466
122; 464
123; 462
124; 458
125; 454
126; 452
127; 450
128; 446
129; 441
130; 438
131; 434
132; 431
133; 428
134; 425
135; 421
136; 419
137; 416
138; 415
139; 413
140; 411
141; 410
142; 407
143; 404
144; 403
145; 400
146; 398
147; 394
148; 392
149; 389
150; 387
151; 386
152; 383
153; 380
154; 378
155; 375
156; 373
157; 371
158; 367
159; 364
160; 363
161; 358
162; 355
163; 353
164; 348
165; 346
166; 343
167; 340
168; 338
169; 333
170; 331
171; 330
172; 327
173; 326
174; 323
175; 320
176; 317
177; 315
178; 313
179; 310
180; 308
181; 307
182; 307
183; 306
184; 305
185; 302
186; 299
187; 297
188; 296
189; 295
190; 293
191; 291
192; 289
193; 288
194; 287
195; 286
196; 284
197; 283
198; 282
199; 280
200; 279
201; 278
202; 275
203; 273
204; 272
205; 271
206; 268
207; 264
208; 263
209; 262
210; 261
211; 259
212; 257
213; 256
214; 254
215; 252
216; 251
217; 249
218; 248
219; 247
220; 247
221; 245
222; 244
223; 242
224; 240
225; 240
226; 240
227; 238
228; 235
229; 234
230; 233
231; 232
232; 230
233; 229
234; 227
235; 225
236; 225
237; 223
238; 221
239; 221
240; 220
241; 220
242; 219
243; 218
244; 217
245; 215
246; 214
247; 211
248; 211
249; 209
250; 208
251; 206
252; 205
253; 204
254; 202
255; 201
256; 200
257; 199
258; 198
259; 196
260; 195
261; 195
262; 193
263; 192
264; 192
265; 191
266; 191
267; 189
268; 188
269; 187
270; 186
271; 185
272; 184
273; 183
274; 182
275; 182
276; 180
277; 179
278; 177
279; 176
280; 176
281; 175
282; 174
283; 173
284; 173
285; 170
286; 169
287; 169
288; 169
289; 168
290; 168
291; 167
292; 166
293; 165
294; 163
295; 162
296; 160
297; 159
298; 157
299; 157
300; 156
301; 154
302; 153
303; 151
304; 150
305; 149
306; 149
307; 148
308; 148
309; 147
310; 147
311; 146
312; 146
313; 146
314; 146
315; 146
316; 145
317; 145
318; 145
319; 144
320; 143
321; 142
322; 142
323; 141
324; 141
325; 141
326; 138
327; 137
328; 136
329; 136
330; 136
331; 134
332; 133
333; 132
334; 132
335; 131
336; 131
337; 130
338; 129
339; 129
340; 128
341; 128
342; 127
343; 127
344; 127
345; 127
346; 127
347; 127
348; 126
349; 125
350; 125
351; 125
352; 125
353; 125
354; 124
355; 123
356; 123
357; 123
358; 123
359; 123
360; 123
361; 123
362; 123
363; 123
364; 122
365; 121
366; 121
367; 121
368; 121
369; 121
370; 120
371; 119
372; 119
373; 119
374; 118
375; 118
376; 116
377; 116
378; 115
379; 115
380; 114
381; 113
382; 113
383; 113
384; 111
385; 111
386; 111
387; 110
388; 110
389; 110
390; 110
391; 110
392; 108
393; 108
394; 108
395; 108
396; 108
397; 108
398; 107
399; 107
400; 106
401; 106
402; 106
403; 106
404; 105
405; 105
406; 105
407; 105
408; 104
409; 103
410; 102
411; 102
412; 102
413; 101
414; 101
415; 101
416; 101
417; 101
418; 101
419; 100
420; 98
421; 98
422; 97
423; 97
424; 97
425; 97
426; 97
427; 97
428; 97
429; 96
430; 96
431; 94
432; 93
433; 93
434; 93
435; 93
436; 92
437; 92
438; 90
439; 90
440; 90
441; 90
442; 89
443; 89
444; 89
445; 89
446; 89
447; 89
448; 88
449; 88
450; 88
451; 88
452; 87
453; 87
454; 86
455; 85
456; 85
457; 84
458; 84
459; 83
460; 83
461; 83
462; 83
463; 82
464; 81
465; 81
466; 81
467; 81
468; 80
469; 80
470; 79
471; 79
472; 79
473; 79
474; 78
475; 77
476; 77
477; 77
478; 77
479; 77
480; 77
481; 77
482; 77
483; 76
484; 76
485; 76
486; 75
487; 74
488; 74
489; 73
490; 73
491; 73
492; 73
493; 73
494; 73
495; 73
496; 73
497; 72
498; 72
499; 72
500; 72
501; 72
502; 72
503; 72
504; 71
505; 71
506; 71
507; 71
508; 70
509; 70
510; 70
511; 70
512; 70
513; 70
514; 69
515; 69
516; 69
517; 69
518; 69
519; 69
520; 68
521; 68
522; 68
523; 68
524; 68
525; 68
526; 68
527; 68
528; 68
529; 68
530; 68
531; 68
532; 68
533; 67
534; 67
535; 66
536; 66
537; 66
538; 66
539; 66
540; 66
541; 65
542; 65
543; 65
544; 64
545; 64
546; 64
547; 64
548; 64
549; 64
550; 64
551; 64
552; 64
553; 64
554; 64
555; 64
556; 64
557; 64
558; 64
559; 63
560; 63
561; 63
562; 63
563; 63
564; 63
565; 63
566; 62
567; 62
568; 62
569; 62
570; 62
571; 62
572; 62
573; 62
574; 62
575; 62
576; 62
577; 61
578; 60
579; 60
580; 60
581; 60
582; 60
583; 60
584; 60
585; 59
586; 59
587; 59
588; 59
589; 59
590; 59
591; 59
592; 59
593; 59
594; 59
595; 59
596; 59
597; 59
598; 59
599; 59
600; 59
601; 59
602; 59
603; 59
604; 59
605; 59
606; 59
607; 59
608; 58
609; 58
610; 58
611; 58
612; 58
613; 58
614; 58
615; 58
616; 57
617; 57
618; 57
619; 57
620; 57
621; 57
622; 57
623; 57
624; 55
625; 55
626; 55
627; 55
628; 55
629; 55
630; 55
631; 55
632; 55
633; 55
634; 55
635; 55
636; 54
637; 54
638; 54
639; 54
640; 54
641; 54
642; 54
643; 53
644; 53
645; 53
646; 52
647; 52
648; 52
649; 51
650; 51
651; 51
652; 51
653; 51
654; 51
655; 51
656; 51
657; 51
658; 51
659; 51
660; 50
661; 50
662; 50
663; 50
664; 50
665; 50
666; 50
667; 49
668; 49
669; 49
670; 49
671; 49
672; 49
673; 49
674; 48
675; 48
676; 48
677; 48
678; 48
679; 48
680; 47
681; 47
682; 46
683; 46
684; 46
685; 46
686; 46
687; 46
688; 46
689; 46
690; 46
691; 46
692; 46
693; 46
694; 46
695; 46
696; 46
697; 45
698; 45
699; 45
700; 45
701; 45
702; 45
703; 45
704; 45
705; 45
706; 45
707; 45
708; 44
709; 44
710; 44
711; 44
712; 44
713; 44
714; 44
715; 44
716; 44
717; 43
718; 43
719; 42
720; 42
721; 42
722; 42
723; 42
724; 42
725; 42
726; 42
727; 42
728; 42
729; 42
730; 42
731; 42
732; 42
733; 42
734; 42
735; 42
736; 42
737; 42
738; 42
739; 42
740; 42
741; 42
742; 42
743; 42
744; 42
745; 42
746; 42
747; 42
748; 42
749; 42
750; 42
751; 42
752; 41
753; 41
754; 41
755; 41
756; 41
757; 41
758; 41
759; 41
760; 41
761; 41
762; 41
763; 41
764; 41
765; 41
766; 41
767; 40
768; 40
769; 40
770; 40
771; 40
772; 40
773; 40
774; 40
775; 40
776; 40
777; 40
778; 39
779; 39
780; 39
781; 39
782; 39
783; 39
784; 39
785; 39
786; 39
787; 39
788; 39
789; 39
790; 39
791; 39
792; 39
793; 38
794; 38
795; 38
796; 38
797; 38
798; 38
799; 37
800; 37
801; 37
802; 37
803; 37
804; 36
805; 36
806; 36
807; 36
808; 36
809; 36
810; 36
811; 36
812; 36
813; 36
814; 36
815; 36
816; 36
817; 36
818; 36
819; 36
820; 35
821; 35
822; 35
823; 35
824; 35
825; 35
826; 35
827; 35
828; 35
829; 35
830; 35
831; 35
832; 35
833; 35
834; 35
835; 35
836; 35
837; 35
838; 35
839; 35
840; 35
841; 34
842; 34
843; 34
844; 34
845; 34
846; 34
847; 34
848; 34
849; 34
850; 34
851; 34
852; 34
853; 34
854; 34
855; 34
856; 34
857; 34
858; 34
859; 34
860; 34
861; 34
862; 34
863; 34
864; 34
865; 34
866; 32
867; 32
868; 32
869; 32
870; 32
871; 32
872; 32
873; 32
874; 32
875; 32
876; 32
877; 32
878; 31
879; 31
880; 30
881; 30
882; 30
883; 30
884; 30
885; 29
886; 29
887; 29
888; 29
889; 29
890; 29
891; 29
892; 29
893; 28
894; 28
895; 28
896; 28
897; 28
898; 28
899; 28
900; 28
901; 28
902; 28
903; 28
904; 28
905; 28
906; 28
907; 28
908; 28
909; 28
910; 28
911; 28
912; 28
913; 28
914; 28
915; 28
916; 28
917; 28
918; 28
919; 28
920; 28
921; 28
922; 28
923; 27
924; 27
925; 27
926; 27
927; 27
928; 27
929; 27
930; 27
931; 27
932; 27
933; 27
934; 27
935; 27
936; 27
937; 27
938; 27
939; 27
940; 27
941; 27
942; 27
943; 27
944; 27
945; 27
946; 27
947; 27
948; 27
949; 27
950; 27
951; 27
952; 27
953; 27
954; 27
955; 27
956; 27
957; 27
958; 27
959; 27
960; 27
961; 27
962; 27
963; 27
964; 27
965; 27
966; 27
967; 27
968; 27
969; 27
970; 27
971; 27
972; 27
973; 27
974; 27
975; 27
976; 27
977; 27
978; 27
979; 27
980; 27
981; 27
982; 27
983; 27
984; 27
985; 27
986; 27
987; 27
988; 27
989; 27
990; 27
991; 27
992; 27
993; 27
994; 27
995; 27
996; 27
997; 27
998; 27
999; 27
