### Second test for the evolution of the number of species X time, with mutation.
### L = 500; n = 3; k = 500; u = 0.1; m = 0.1; T = 100000; tic = 100; nRun = 2.
0; 500
100; 503
200; 505
300; 505
400; 503
500; 502
600; 497
700; 493
800; 488
900; 486
1000; 485
1100; 479
1200; 476
1300; 473
1400; 473
1500; 471
1600; 470
1700; 470
1800; 471
1900; 464
2000; 462
2100; 458
2200; 455
2300; 450
2400; 444
2500; 437
2600; 433
2700; 425
2800; 422
2900; 417
3000; 409
3100; 403
3200; 397
3300; 391
3400; 376
3500; 362
3600; 347
3700; 338
3800; 324
3900; 308
4000; 291
4100; 276
4200; 262
4300; 243
4400; 231
4500; 217
4600; 203
4700; 190
4800; 178
4900; 166
5000; 155
5100; 144
5200; 135
5300; 127
5400; 123
5500; 118
5600; 112
5700; 112
5800; 109
5900; 107
6000; 101
6100; 102
6200; 101
6300; 97
6400; 94
6500; 94
6600; 93
6700; 93
6800; 93
6900; 92
7000; 94
7100; 90
7200; 89
7300; 89
7400; 91
7500; 88
7600; 89
7700; 88
7800; 88
7900; 91
8000; 93
8100; 91
8200; 91
8300; 92
8400; 90
8500; 91
8600; 90
8700; 93
8800; 91
8900; 89
9000; 90
9100; 89
9200; 90
9300; 91
9400; 90
9500; 91
9600; 92
9700; 92
9800; 91
9900; 91
10000; 91
10100; 91
10200; 90
10300; 92
10400; 94
10500; 93
10600; 94
10700; 91
10800; 91
10900; 91
11000; 93
11100; 92
11200; 91
11300; 90
11400; 90
11500; 91
11600; 92
11700; 92
11800; 92
11900; 91
12000; 89
12100; 89
12200; 89
12300; 87
12400; 90
12500; 88
12600; 89
12700; 87
12800; 90
12900; 87
13000; 90
13100; 90
13200; 92
13300; 90
13400; 91
13500; 90
13600; 92
13700; 92
13800; 90
13900; 93
14000; 94
14100; 89
14200; 90
14300; 90
14400; 90
14500; 91
14600; 90
14700; 91
14800; 91
14900; 92
15000; 91
15100; 91
15200; 90
15300; 90
15400; 90
15500; 92
15600; 91
15700; 88
