### Forth test for the evolution of the number of species X time.
### L = 50; n = 3; k = 100; u = 0.1; m = 0.01; T = 100000; tic = 1000; nRun = 10.
0; 100
1000; 73
2000; 54
3000; 23
4000; 14
5000; 9
6000; 9
7000; 9
8000; 9
9000; 9
10000; 9
11000; 9
12000; 9
13000; 9
14000; 9
15000; 9
16000; 8
17000; 9
18000; 9
19000; 9
20000; 8
21000; 9
22000; 9
23000; 9
24000; 8
25000; 9
26000; 9
27000; 8
28000; 8
29000; 9
30000; 9
31000; 9
32000; 9
33000; 9
34000; 8
35000; 8
36000; 9
37000; 9
38000; 8
39000; 9
40000; 9
41000; 9
42000; 8
43000; 9
44000; 9
45000; 9
46000; 9
47000; 9
48000; 9
49000; 9
50000; 8
51000; 9
52000; 9
53000; 8
54000; 8
55000; 9
56000; 8
57000; 8
58000; 9
59000; 8
60000; 9
61000; 8
62000; 8
63000; 8
64000; 8
65000; 8
66000; 8
67000; 8
68000; 8
69000; 8
70000; 8
71000; 9
72000; 8
73000; 8
74000; 8
75000; 9
76000; 8
77000; 8
78000; 8
79000; 8
80000; 9
81000; 8
82000; 8
83000; 8
84000; 8
85000; 9
86000; 8
87000; 8
88000; 8
89000; 8
90000; 8
91000; 8
92000; 8
93000; 8
94000; 8
95000; 8
96000; 8
97000; 8
98000; 9
99000; 9
